id,problem_description,correct_answer,num1,num2,num3,num4
1,"Can you make 236 using 40, 98, 19, and 38? Use only +, -, x, and / operators.",236,40,98,19,38
2,"Create a mathematical expression using 16, 68, 38, and 95 that equals 186. Only basic arithmetic operators (+, -, x, /) are permitted.",186,16,68,38,95
3,"Given the numbers 83, 20, 5, and 33, arrange them with +, -, x, and / operators to achieve 216.",216,83,20,5,33
4,"Arrange 56, 91, 7, and 83 with +, -, x, and / to make 610.",610,56,91,7,83
5,"Using the numbers 12, 44, 88, and 27, create an expression that equals 643. You can only use +, -, x, and / operators.",643,12,44,88,27
6,"Use all four numbers (70, 10, 54, 2) to make 673. Only +, -, x, and / operators are allowed.",673,70,10,54,2
7,"Use all four numbers (19, 46, 27, 66) to make 913. Only +, -, x, and / operators are allowed.",913,19,46,27,66
8,"Problem: How can you use the four numbers 87, 9, 19, 84 with +, -, x, and / operators to get 680?",680,87,9,19,84
9,"Can you make 898 using 49, 19, 42, and 9? Use only +, -, x, and / operators.",898,49,19,42,9
10,"Create a mathematical expression using 50, 10, 61, and 61 that equals 378. Only basic arithmetic operators (+, -, x, /) are permitted.",378,50,10,61,61
11,"Can you make 11 using 4, 2, 60, and 51? Use only +, -, x, and / operators.",11,4,2,60,51
12,"Find a way to combine 83, 24, 1, and 88 to get 19 using only +, -, x, and / operators.",19,83,24,1,88
13,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 5, 50, 31, and 29 to equal 252.",252,5,50,31,29
14,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 4, 90, 90, and 11 to equal 461.",461,4,90,90,11
15,"Given the numbers 15, 88, 7, and 34, arrange them with +, -, x, and / operators to achieve 597.",597,15,88,7,34
16,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 17, 25, 28, and 33 to equal 430.",430,17,25,28,33
17,"Arrange 65, 28, 4, and 52 with +, -, x, and / to make 110.",110,65,28,4,52
18,"Create a mathematical expression using 72, 11, 60, and 4 that equals 728. Only basic arithmetic operators (+, -, x, /) are permitted.",728,72,11,60,4
19,"Arrange 26, 10, 30, and 97 with +, -, x, and / to make 229.",229,26,10,30,97
20,"Find a way to combine 2, 84, 10, and 51 to get 596 using only +, -, x, and / operators.",596,2,84,10,51
21,"Problem: How can you use the four numbers 71, 42, 70, 40 with +, -, x, and / operators to get 182?",182,71,42,70,40
22,"Problem: How can you use the four numbers 25, 12, 1, 7 with +, -, x, and / operators to get 20?",20,25,12,1,7
23,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 21, 12, 69, and 97 to equal 86.",86,21,12,69,97
24,"Can you make 152 using 100, 53, 57, and 57? Use only +, -, x, and / operators.",152,100,53,57,57
25,"Use all four numbers (4, 59, 66, 24) to make 326. Only +, -, x, and / operators are allowed.",326,4,59,66,24
26,"Problem: How can you use the four numbers 59, 6, 49, 57 with +, -, x, and / operators to get 296?",296,59,6,49,57
27,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 64, 6, 18, and 18 to equal 384.",384,64,6,18,18
28,"Arrange 8, 39, 74, and 95 with +, -, x, and / to make 481.",481,8,39,74,95
29,"Create a mathematical expression using 10, 19, 52, and 54 that equals 84. Only basic arithmetic operators (+, -, x, /) are permitted.",84,10,19,52,54
30,"Arrange 9, 41, 14, and 13 with +, -, x, and / to make 396.",396,9,41,14,13
