id,problem_description,correct_answer,num1,num2,num3,num4
1,"Use all four numbers (8, 6, 2, 9) to make 105. Only +, -, x, and / operators are allowed.",105,8,6,2,9
2,"Using the numbers 20, 15, 100, and 1, create an expression that equals 3. You can only use +, -, x, and / operators.",3,20,15,100,1
3,"Problem: How can you use the four numbers 69, 70, 35, 44 with +, -, x, and / operators to get 157?",157,69,70,35,44
4,"Using the numbers 81, 9, 87, and 29, create an expression that equals 845. You can only use +, -, x, and / operators.",845,81,9,87,29
5,"Your task: Use 29, 56, 71, and 71 exactly once each with only +, -, x, and / operators to create an expression equal to 84.",84,29,56,71,71
6,"Use all four numbers (2, 40, 54, 94) to make 228. Only +, -, x, and / operators are allowed.",228,2,40,54,94
7,"Use all four numbers (52, 31, 14, 97) to make 583. Only +, -, x, and / operators are allowed.",583,52,31,14,97
8,"Use all four numbers (10, 81, 55, 81) to make 836. Only +, -, x, and / operators are allowed.",836,10,81,55,81
9,"Arrange 37, 29, 18, and 87 with +, -, x, and / to make 43.",43,37,29,18,87
10,"Can you make 24 using 4, 6, 38, and 38? Use only +, -, x, and / operators.",24,4,6,38,38
11,"Problem: How can you use the four numbers 2, 61, 7, 95 with +, -, x, and / operators to get 210?",210,2,61,7,95
12,"Find a way to combine 83, 9, 67, and 1 to get 685 using only +, -, x, and / operators.",685,83,9,67,1
13,"Your task: Use 28, 17, 61, and 5 exactly once each with only +, -, x, and / operators to create an expression equal to 316.",316,28,17,61,5
14,"Arrange 4, 28, 34, and 32 with +, -, x, and / to make 46.",46,4,28,34,32
15,"Use all four numbers (95, 9, 22, 69) to make 946. Only +, -, x, and / operators are allowed.",946,95,9,22,69
16,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 21, 2, 50, and 54 to equal 175.",175,21,2,50,54
17,"Use all four numbers (68, 36, 66, 13) to make 962. Only +, -, x, and / operators are allowed.",962,68,36,66,13
18,"Arrange 33, 39, 22, and 30 with +, -, x, and / to make 654.",654,33,39,22,30
19,"Using the numbers 38, 8, 99, and 85, create an expression that equals 745. You can only use +, -, x, and / operators.",745,38,8,99,85
20,"Arrange 42, 7, 16, and 22 with +, -, x, and / to make 300.",300,42,7,16,22
21,"Problem: How can you use the four numbers 97, 28, 7, 28 with +, -, x, and / operators to get 321?",321,97,28,7,28
22,"Given the numbers 15, 49, 60, and 21, arrange them with +, -, x, and / operators to achieve 155.",155,15,49,60,21
23,"Create a mathematical expression using 99, 49, 5, and 75 that equals 523. Only basic arithmetic operators (+, -, x, /) are permitted.",523,99,49,5,75
24,"Can you make 388 using 98, 100, 38, and 5? Use only +, -, x, and / operators.",388,98,100,38,5
25,"Can you make 117 using 39, 44, 39, and 22? Use only +, -, x, and / operators.",117,39,44,39,22
26,"Arrange 85, 9, 2, and 6 with +, -, x, and / to make 193.",193,85,9,2,6
27,"Problem: How can you use the four numbers 96, 2, 35, 94 with +, -, x, and / operators to get 107?",107,96,2,35,94
28,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 6, 2, 85, and 31 to equal 207.",207,6,2,85,31
29,"Given the numbers 7, 34, 94, and 83, arrange them with +, -, x, and / operators to achieve 249.",249,7,34,94,83
30,"Using the numbers 78, 10, 68, and 23, create an expression that equals 825. You can only use +, -, x, and / operators.",825,78,10,68,23
31,"Using the numbers 33, 56, 96, and 16, create an expression that equals 369. You can only use +, -, x, and / operators.",369,33,56,96,16
32,"Given the numbers 3, 13, 4, and 41, arrange them with +, -, x, and / operators to achieve 76.",76,3,13,4,41
33,"Create a mathematical expression using 34, 57, 20, and 4 that equals 11. Only basic arithmetic operators (+, -, x, /) are permitted.",11,34,57,20,4
34,"Find a way to combine 57, 69, 1, and 38 to get 164 using only +, -, x, and / operators.",164,57,69,1,38
35,"Given the numbers 47, 39, 7, and 17, arrange them with +, -, x, and / operators to achieve 337.",337,47,39,7,17
36,"Arrange 9, 13, 50, and 18 with +, -, x, and / to make 49.",49,9,13,50,18
37,"Use all four numbers (86, 1, 17, 2) to make 51. Only +, -, x, and / operators are allowed.",51,86,1,17,2
